SKU,Name,Stock,Piece,Regular price,Description,Categories,Attribute 1 name,Attribute 1 value(s),Attribute 1 global,Attribute 1 visible
HN 0001 42020,"Scalamandre HARBOR
GREY  Seaweeds Ocean Plants Embroidery  MSRP$288 ",52.25," Stock
Dye Lot
25.00 yards 	#7629539
27.25 yards 	#7632136",115,"<div class=""product-description"">Stylized sea plants embellish the surface of this spellbinding embroidery. Varied, highly sophisticated stitch techniques create motifs of differing texture, density and height. The lush dimensional effect is offset and enhanced by a pure linen ground. A unique yarn color and quality is used to render each of the four repeating motifs. Mid-weight. Linen ground with Viscose embroidery.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$288/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">50""/127.00 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 25""/63.50 cm; vertical 23""/ 58.42 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">61% linen 29% spun rayon 10% polyester</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Heavy</td>
<td class=""value"">About 1lb/yard</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>25.00 yards</td><td>#7629539</td></tr>
<tr><td>27.25 yards</td><td>#7632136</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0004 27092,"Scalamandre INVERNESS PAISLEY
CHAMBRAY Jacquard  Soft wool paisley cotton Blue White MSRP$210  ",52," Stock
Dye Lot
.50 yards 	#165321-004
6.75 yards 	#7606798
44.75 yards 	#7659415",84,"<div class=""product-description"">A classic wool paisley shawl inspired this intricate weave that blends soft wool with cotton. Graceful medallions and detailed paisley motifs combine with heathery shades of yarn to create the look of an antique textile. Its supple hand and drape are ideal for floor length curtain panels, throws and cushions.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$210/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56.5""/143.51 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 26""/66.04 cm; vertical 47""/ 119.38 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">80% wool 20% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty drapery</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Turkey</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>.50 yards</td><td>#165321-004</td></tr>
<tr><td>6.75 yards</td><td>#7606798</td></tr>
<tr><td>44.75 yards</td><td>#7659415</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
A9 0001 1925,"Scalamandre CARIBBEAN ISLANDS
COLORFULNESS Colorful Embroidery MSRP$500",51,"51.00 yards 	#7651485R",200,"<div class=""product-description"">Allover embroidered fabric with mercerized yarns in unique and explosive
colors! The tropical color combination is intended to have a happy and
positive impact.

C A R I B B E A N   I S L A N D S COLORFULNESS • A9 0001 1925 Embroideries from the Tropical Vibes Collection by Aldeco</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$500+/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">50"" / 127.00 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 16.75"" / 42.55 cm; vertical 7.75"" / 19.69 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty drapery</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Diamond / ogee</td>
</tr>
<tr>
<td class=""label"">Fretwork</td>
<td class=""value"">Lattice ikat stripe</td>
</tr>
<tr>
<td class=""label"">Scale</td>
<td class=""value"">Medium</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>51.00 yards</td><td>#7651485r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0007 42009,"Scalamandre FANFARE
BLUE Paisley design embroidery MSRP$382",48," Stock
Dye Lot
45.00 yards 	#7626742
1.00 yards 	#7626743
2.00 yards 	#7630420R",153,"<div class=""product-description"">A contemporary take on a paisley design in a striking ogee layout, Fanfare is a machine embroidered fabric designed to capture the effect of classic hand-crewel embroidery.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$382/y</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 12.5""/31.75 cm; vertical 15""/ 38.10 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">52% linen 48% polyester</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">50,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>45.00 yards</td><td>#7626742</td></tr>
<tr><td>1.00 yards</td><td>#7626743</td></tr>
<tr><td>2.00 yards</td><td>#7630420r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0009 42018,"Scalamandre BAY CORAL
BLUE White coral on a solid-colored ground MSRP$214  ",46.25,"46.25 yards 	#7632039",86,"<div class=""product-description"">The coral motifs in this impactful screen print have been purposely rendered to suggest block-printing. The huge scale is dramatic enough to make a statement but doesn’t overwhelm. Fine linen satin provides the base, and is suitable for multi-purpose use, including lighter-duty upholstery. 100% Linen construction all having white coral on a solid-colored ground.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$214/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 24""/ 60.96 cm</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">6,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage/ocean/tropical</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>46.25 yards</td><td>#7632039</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0004 16557,"
Scalamandre LUCIANA DAMASK LINEN PRINT
GRAPHITE Damask Print Gray MSRP$346",44.75," Stock
Dye Lot
1.25 yards 	#164597-005
31.25 yards 	#7642173
10.50 yards 	#7642174
1.75 yards 	#7642176",138,"<div class=""product-description"">Scalamandré’s “Lucca” print, an adaptation of an antique hand block printed damask, is now interpreted in an enlarged scale on 100% linen. The simple floral and acanthus leaf motifs give this design a graphic look. It is printed in a primarily bold palette, which is softened by the subtle texture and color variation that is typical of a hand block pattern. The grand scale makes it a great candidate for floor length curtains or a dramatic wing chair. A matching 54” wide wallpaper in the same range of colors beautifully complements the fabric.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$346/yard.</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 43.75""/ 111.13 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% linen</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">19,000 martindale</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">United kingdom</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Damask</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.25 yards</td><td>#164597-005</td></tr>
<tr><td>31.25 yards</td><td>#7642173</td></tr>
<tr><td>10.50 yards</td><td>#7642174</td></tr>
<tr><td>1.75 yards</td><td>#7642176</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 000G F0474,"Scalamandre PALMETTE
GREEN Hand screen printed  MSRP$250",43.25," Stock
Dye Lot
42.25 yards 	#7632168
.75 yards 	#7632169
.25 yards 	#7632170",100,"<div class=""product-description"">The unusual foliate design of Palmette features a traditional renduring. This fabric is hand screen printed.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$250/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">52""/132.08 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 26""/66.04 cm; vertical 19""/ 48.26 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty upholstery</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">United kingdom</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage/paisley</td>
</tr>
<tr>
<td class=""label"">Substantial weight</td>
<td class=""value"">1.1lb/yard</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>42.25 yards</td><td>#7632168</td></tr>
<tr><td>.75 yards</td><td>#7632169</td></tr>
<tr><td>.25 yards</td><td>#7632170</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0003 16565,"
Scalamandre PALERMO VELVET PAISLEY
BERYL BLUE Botanical Foliage MSRP$144",42.75," Stock
Dye Lot
1.00 yards 	#7534747
4.00 yards 	#7548275
1.50 yards 	#7548278
1.50 yards 	#7586776
7.00 yards 	#7586777
27.75 yards 	#7586778",58,"<div class=""product-description"">Palermo Velvet has an old world sensibility with a softly shimmering look. Its richly patterned surface is composed of lacy paisley motifs derived from rich Italian tooled leather. The allover design gracefully scrolls across the soft viscose velvet in a print of subtle metallic inks. Colorations are inspired by precious gemstones and minerals, in hues of amethyst, copper, pewter and beryl blue, ideal for creating glamorous draperies, upholstery and headboards.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$144/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm wide</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 26.25""/66.67 cm; vertical 18.5""/ 46.99 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">60% viscose 40% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Heavy duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract heavy duty abrasion</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">40,000 martindale</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.00 yards</td><td>#7534747</td></tr>
<tr><td>4.00 yards</td><td>#7548275</td></tr>
<tr><td>1.50 yards</td><td>#7548278</td></tr>
<tr><td>1.50 yards</td><td>#7586776</td></tr>
<tr><td>7.00 yards</td><td>#7586777</td></tr>
<tr><td>27.75 yards</td><td>#7586778</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 000B F1039,"
Scalamandre PATRICK
BLUE ON WHITE Botanical Foliage MSRP$124",9.25," Stock
Dye Lot
9.25 yards 	#7636067
21.25 yards 	#7636068
9.25 yards 	#7636717
2.50 yards 	#7636718",50,"<div class=""product-description"">Lady Bird Johnson collaborated with Harry Hinson in the late 80’s to create a collection of hand printed textiles and wallcoverings based on the preservations of Wildflowers in the U.S. Patrick was born of that union.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$124/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 15""/ 38.10 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">50% linen, 50% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>9.25 yards</td><td>#7636067</td></tr>
<tr><td>21.25 yards</td><td>#7636068</td></tr>
<tr><td>9.25 yards</td><td>#7636717</td></tr>
<tr><td>2.50 yards</td><td>#7636718</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SU 0003 9679,"Scalamandre HARWICH PORT
KUMQUAT  outdoor Classic Damask Old World Weavers Orange & White MSRP$270/Y",40.25," Stock
Dye Lot
2.00 yards 	#418526
40.25 yards 	#421407",108,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$270/yard.</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">57""/144.78 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 14.25""/36.20 cm; vertical 27.25""/ 69.22 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% sunbrella solution dyed acrylic</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract indoor / outdoor</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">12,000 martindale</td>
</tr>
<tr>
<td class=""label"">Light fastness</td>
<td class=""value"">5 year warranty against fading</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>2.00 yards</td><td>#418526</td></tr>
<tr><td>40.25 yards</td><td>#421407</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0003 36324,"Scalamandre RAJA
COPPER, TITANIUM & CHOCOLATE Spectacular stripes in silk blend. Silky, hot, textured and bold White Brown MSRP$250",42.13," Stock
Dye Lot
3.88 yards 	#158034-001
38.25 yards 	#158034-002",100,"<div class=""product-description"">Spectacular stripes in silk blend. Silky, hot, textured and bold!

HEAVY : about 0.75lb/yard</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$250/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">51.75""/131.44 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 8.5""/21.59 cm; vertical 13""/ 33.02 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">44% cotton; 31% silk; 25% acrylic</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only do not use trichloroethylene</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>3.88 yards</td><td>#158034-001</td></tr>
<tr><td>38.25 yards</td><td>#158034-002</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
TF 0004 1966,"
Scalamandre LA FIORENTINA
BLUE / ANTIQUE YELLOW
Lampases by
Old World Weavers MSRP$456",40," Stock
Dye Lot
40.00 yards 	#7696738",182,"<div class=""product-description"">Classic flower garland lampas from French court. Refined yet natural. Great for both drapery & upholstery.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$456/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 28""/71.12 cm; vertical 24.5""/ 62.23 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">88% cotton; 12% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Floral</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>40.00 yards</td><td>#7696738</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 000A F0935,"Scalamandre PADUA
BEIGE/ECRU  classic damask design pomegranates Print 
MSRP$174",38.5," Stock
Dye Lot
18.25 yards 	#7636715
20.25 yards 	#7636716",70,"<div class=""product-description"">Padua is a classic damask design featuring pomegranates. 
This fabric is hand screen printed rendered to look antiqued. A damask that will stand the test of time.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$174/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">48″/121.92 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 31.3″/79.50 cm; vertical 33.5″/ 85.09 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">50% linen; 50% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage floral</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>18.25 yards</td><td>#7636715</td></tr>
<tr><td>20.25 yards</td><td>#7636716</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0005 42020,"Scalamandre HARBOR
GREEN Seaweeds Ocean Plants Embroidery  MSRP$288 ",37," Stock
Dye Lot
23.00 yards 	#7632003
14.00 yards 	#7632004",115,"<div class=""product-description"">Stylized sea plants embellish the surface of this spellbinding embroidery. Varied, highly sophisticated stitch techniques create motifs of differing texture, density and height. The lush dimensional effect is offset and enhanced by a pure linen ground. A unique yarn color and quality is used to render each of the four repeating motifs. Mid-weight. Linen ground with Viscose embroidery.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$288/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">50""/127.00 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 25""/63.50 cm; vertical 23""/ 58.42 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">61% linen 29% spun rayon 10% polyester</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Heavy</td>
<td class=""value"">About 1lb/yard</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>23.00 yards</td><td>#7632003</td></tr>
<tr><td>14.00 yards</td><td>#7632004</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
ET 0002 1736,"
Scalamandre ESMERALDA
MAUVE/BLUE MSRP$276",37," Stock
Dye Lot
14.25 yards 	#2650002
22.75 yards 	#2650003",110,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$276/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Vertical 12.25""/ 31.12 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>14.25 yards</td><td>#2650002</td></tr>
<tr><td>22.75 yards</td><td>#2650003</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 00YM F0935,"
Scalamandre PADUA
DEEP YELLOW/ECRU   classic damask design pomegranates Print Yellow White  MSRP$174",35.5," Stock
Dye Lot
.75 yards 	#7635778
1.50 yards 	#7635779
17.00 yards 	#7635780
11.50 yards 	#7635781
4.75 yards 	#7635786",70,"<div class=""product-description"">Padua is a classic damask design featuring pomegranates. 
This fabric is hand screen printed rendered to look antiqued. A damask that will stand the test of time.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$174/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">48″/121.92 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 31.3″/79.50 cm; vertical 33.5″/ 85.09 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">50% linen; 50% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage floral</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>.75 yards</td><td>#7635778</td></tr>
<tr><td>1.50 yards</td><td>#7635779</td></tr>
<tr><td>17.00 yards</td><td>#7635780</td></tr>
<tr><td>11.50 yards</td><td>#7635781</td></tr>
<tr><td>4.75 yards</td><td>#7635786</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0009 121M,"Scalamandre SHIRRED STRIPE
ANTIQUE GOLD, BRICK & CREAM Silk Tafetta Stripe Fabric Yellow White Brown  MSRP$171",35,"35.00 yards 	#7594719",68,"<div class=""product-description"">One of the oldest patterns still active in the Scalamandre line, Shirred Stripe is a timeless, up-the-roll, two-toned silk
stripe with subtle sheen and dimension. Originally woven at the Scalamandre mill in Long Island, this classic quality exemplifies the timeless of Scalamandre fabrics.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$171</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 1""/2.54 cm; vertical 0""/ 0 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% silk, puckering is characteristic</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Small scale stripe</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>35.00 yards</td><td>#7594719</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
